player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
mateo_kovacic_51471,Mateo Kovacic,Central Midfield,Croatia,1994-05-06,31.0,20000000.0,€20.00m,06/05/1994 (31),Central Midfield,Midfield,177.0,right,MF,Manchester City,English Premier League,2024/25,6.0,5.0,1.0,117.0,54.67,10.0,52.63,22.0,66.67,69.0,2.0,92.76,127.0,54.51,2207.0,26.0,24.0,29.0,31.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,639.0,6.0,1742.0,33.0,0.0,0.0,43.0,54.43,24.0,21.0,34.0,0.0,45.0,12.0,19.0,13.33,0.0,0.0,1.88,0.0,1.0,0.0,136710.0,17.0,Manchester City,1,16.811242881518265,2207.0,0.2446760308110557,0.08155867693701857,0.07666515632079746,1.835070231082918,0.4893520616221114,1.3457181694608065,26.057997281377432,71.03760761214318,5.17897598550068,4.771182600815586,0.40779338468509285,0.8971454463072043,2.8137743543271405,0.9787041232442228,0.856366107838695,0.13333333333333333,0.06060606060606061,0.1732283464566929,24.522222222222222,961.0,2024.0,0,1,0,0,33981553.162707396,-13981553.162707396
alex_meret_240414,Alex Meret,Goalkeeper,Italy,1997-03-22,28.0,18000000.0,€18.00m,22/03/1997 (28),Goalkeeper,,190.0,left,GK,SSC Napoli,Serie A,2024/25,0.0,0.0,0.0,2.0,66.67,8.0,100.0,0.0,0.0,0.0,0.0,84.52,10.0,90.91,3006.0,4.0,1.0,0.0,34.0,61.0,38.0,23.0,17.0,8.0,17.0,19.0,8.0,20.0,9.0,0.0,934.0,0.0,0.0,0.0,157.0,49.53,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,592794.0,2714.0,Napoli,1,16.705882371415992,3006.0,0.0,0.0,,0.0,0.0,0.0,0.2694610778443114,27.964071856287426,0.29940119760479045,0.059880239520958084,0.23952095808383234,0.0,0.0,0.0,0.718562874251497,,,0.0,33.4,784.0,2024.0,0,0,0,1,31865321.031241167,-13865321.031241167
osame_sahraoui_580657,Osame Sahraoui,Left Winger,Morocco,2001-06-11,24.0,12000000.0,€12.00m,11/06/2001 (24),Left Winger,Attack,170.0,right,FW,LOSC Lille,Ligue 1,2024/25,3.0,1.0,0.0,60.0,43.17,0.0,0.0,35.0,44.87,13.0,3.0,85.23,60.0,40.82,1292.0,12.0,8.0,23.0,30.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,260.0,7.0,502.0,29.0,3.0,25.0,8.0,80.0,7.0,8.0,5.0,1.0,23.0,9.0,10.0,13.04,1.0,1.0,2.85,0.0,1.0,0.0,965357.0,1643.0,Lille,1,16.300417291085605,1292.0,0.2089783281733746,0.2089783281733746,0.1985294117647059,1.6021671826625388,0.6269349845201239,2.0201238390092877,18.111455108359134,34.969040247678016,4.179566563467493,4.179566563467493,0.0,2.4380804953560373,0.9055727554179567,0.4876160990712074,0.5572755417956656,0.13043478260869565,0.10344827586206896,0.5833333333333334,14.355555555555554,576.0,2024.0,1,0,0,0,25647839.786793496,-13647839.786793496
ladislav_krejci_345911,Ladislav Krejci,Back,Czech Republic,1999-04-20,26.0,12000000.0,€12.00m,20/04/1999 (26),Back,"Defender, Centre",191.0,left,DF,Girona FC,LaLiga,2024/25,2.0,10.0,0.0,47.0,50.54,55.0,68.75,7.0,63.64,23.0,0.0,90.47,102.0,58.96,2439.0,17.0,24.0,8.0,28.0,0.0,0.0,0.0,39.0,6.0,0.0,0.0,0.0,0.0,196.0,0.0,1909.0,9.0,3.0,27.27,76.0,45.78,34.0,90.0,12.0,1.0,18.0,5.0,4.0,11.11,0.0,0.0,1.66,2.0,3.0,1.0,856250.0,24264.0,Girona FC,1,16.300417291085605,2439.0,0.07380073800738007,0.0,0.06125461254612546,0.6642066420664207,0.18450184501845018,0.33210332103321033,7.232472324723247,70.44280442804428,3.763837638376384,1.7343173431734318,2.029520295202952,0.25830258302583026,0.8487084870848709,1.2546125461254611,3.321033210332103,0.1111111111111111,0.0,0.06862745098039216,27.099999999999998,676.0,2024.0,0,0,1,0,25327979.986063473,-13327979.986063473
lucas_beraldo_872171,Lucas Beraldo,Back,Brazil,2003-11-24,21.0,25000000.0,€25.00m,24/11/2003 (21),Back,"Defender, Centre",186.0,left,DF,Paris Saint-Germain,Ligue 1,2024/25,1.0,6.0,0.0,46.0,55.42,47.0,69.12,1.0,100.0,38.0,0.0,94.71,93.0,61.59,2011.0,9.0,22.0,2.0,25.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,211.0,1.0,1988.0,8.0,2.0,66.67,69.0,67.65,21.0,60.0,14.0,0.0,12.0,4.0,0.0,8.33,1.0,1.0,0.87,0.0,3.0,0.0,1108441.0,1644.0,Paris Saint-Germain,1,17.034386422832473,2011.0,0.04475385380407757,0.0,0.038935852809547485,0.5370462456489309,0.1790154152163103,0.3580308304326206,9.443063152660368,88.9706613625062,4.162108403779214,2.058677274987568,2.103431128791646,0.04475385380407757,1.7006464445549476,0.939830929885629,2.685231228244654,0.08333333333333333,0.0,0.010752688172043012,22.344444444444445,441.0,2024.0,0,0,1,0,38055185.28447708,-13055185.284477077
jadon_sancho_401173,Jadon Sancho,Left Winger,England,2000-03-25,25.0,28000000.0,€28.00m,25/03/2000 (25),Left Winger,Attack,180.0,right,FW,Manchester United,English Premier League,2024/25,3.0,2.0,0.0,69.0,48.25,6.0,35.29,45.0,52.94,13.0,4.0,85.16,75.0,46.88,1773.0,11.0,6.0,21.0,31.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,322.0,6.0,654.0,38.0,0.0,0.0,8.0,66.67,2.0,7.0,7.0,3.0,24.0,8.0,12.0,12.5,0.0,6.0,2.17,0.0,2.0,0.0,851100.0,38.0,Chelsea,1,17.147715103853763,1773.0,0.15228426395939088,0.20304568527918782,0.11015228426395939,1.218274111675127,0.40609137055837563,1.9289340101522843,16.34517766497462,33.19796954314721,3.8071065989847717,3.50253807106599,0.30456852791878175,2.284263959390863,0.6598984771573604,0.10152284263959391,0.3553299492385787,0.125,0.10526315789473684,0.6,19.7,625.0,2024.0,1,0,0,0,40851935.66076764,-12851935.660767637
carlos_alcaraz_748319,Carlos Alcaraz,Central Midfield,Argentina,2002-11-30,22.0,15000000.0,€15.00m,30/11/2002 (22),Central Midfield,Midfield,176.0,right,MF,Everton FC,English Premier League,2024/25,2.0,4.0,0.0,32.0,42.67,15.0,62.5,9.0,50.0,11.0,3.0,83.39,47.0,47.47,770.0,12.0,14.0,13.0,16.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,92.0,6.0,226.0,15.0,5.0,41.67,16.0,66.67,6.0,10.0,8.0,1.0,27.0,12.0,6.0,7.41,0.0,1.0,1.79,0.0,0.0,1.0,1017392.0,48.0,Everton,1,16.52356082573315,770.0,0.23376623376623376,0.35064935064935066,0.20922077922077922,3.155844155844156,1.4025974025974026,1.7532467532467533,10.753246753246753,26.415584415584416,5.4935064935064934,3.74025974025974,1.7532467532467533,1.051948051948052,1.2857142857142856,0.7012987012987013,1.1688311688311688,0.07407407407407407,0.2,0.19148936170212766,8.555555555555555,484.0,2024.0,0,1,0,0,27676008.95409064,-12676008.95409064
goduine_koyalipou_525140,Goduine Koyalipou,Forward,Central African Republic,2000-02-15,25.0,2500000.0,€2.50m,15/02/2000 (25),Forward,"Attack, Centre",184.0,right,FW,RC Lens,Ligue 1,2024/25,4.0,0.0,0.0,20.0,36.36,17.0,41.46,12.0,48.0,3.0,0.0,70.59,37.0,38.54,891.0,6.0,7.0,16.0,15.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,132.0,10.0,0.0,0.0,3.0,50.0,1.0,8.0,0.0,6.0,42.0,15.0,13.0,9.52,0.0,6.0,5.08,0.0,0.0,0.0,891505.0,1648.0,RC Lens,1,14.731801689838349,891.0,0.40404040404040403,0.0,0.5131313131313131,4.242424242424242,1.5151515151515151,1.0101010101010102,4.545454545454545,13.333333333333334,3.7373737373737375,2.0202020202020203,1.7171717171717171,1.2121212121212122,0.30303030303030304,0.10101010101010101,0.8080808080808081,0.09523809523809523,0.0,0.32432432432432434,9.9,625.0,2024.0,1,0,0,0,15090443.629754594,-12590443.629754594
thilo_kehrer_228948,Thilo Kehrer,Back,Germany,1996-09-21,28.0,20000000.0,€20.00m,21/09/1996 (28),Back,"Defender, Centre",186.0,both,DF,AS Monaco,Ligue 1,2024/25,4.0,1.0,0.0,58.0,59.79,54.0,60.0,1.0,50.0,37.0,0.0,90.16,112.0,59.89,2384.0,20.0,23.0,2.0,27.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,159.0,0.0,1621.0,5.0,0.0,0.0,85.0,50.9,36.0,110.0,16.0,1.0,12.0,8.0,0.0,33.33,0.0,1.0,1.5,0.0,1.0,0.0,281277.0,1653.0,AS Monaco,1,16.811242881518265,2384.0,0.15100671140939598,0.0,0.05662751677852349,0.45302013422818793,0.30201342281879195,0.18875838926174499,6.00251677852349,61.19546979865772,4.228187919463087,2.1895973154362416,2.0385906040268456,0.037751677852348994,1.3968120805369129,1.3590604026845639,4.152684563758389,0.3333333333333333,0.0,0.008928571428571428,26.48888888888889,784.0,2024.0,0,0,1,0,31380203.392550267,-11380203.392550267
dani_rodriguez_834470,Dani Rodríguez,Right Winger,Spain,2005-08-09,19.0,200000.0,€200k,09/08/2005 (19),Right Winger,Attack,170.0,left,FW,FC Barcelona,LaLiga,2024/25,4.0,5.0,0.0,104.0,46.64,28.0,43.08,16.0,53.33,49.0,7.0,77.66,132.0,45.83,2175.0,40.0,51.0,46.0,37.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,167.0,7.0,459.0,33.0,35.0,30.17,21.0,48.84,12.0,25.0,13.0,1.0,31.0,10.0,9.0,12.9,0.0,8.0,2.76,0.0,0.0,0.0,349526.0,2826.0,Mallorca,1,12.206077645517674,2175.0,0.16551724137931034,0.2896551724137931,0.11420689655172413,1.282758620689655,0.41379310344827586,1.3655172413793104,6.910344827586207,18.99310344827586,5.462068965517242,4.303448275862069,1.1586206896551725,0.6620689655172414,2.027586206896552,0.496551724137931,1.0344827586206897,0.12903225806451613,0.21212121212121213,0.12121212121212122,24.166666666666664,361.0,2024.0,1,0,0,0,11572720.253761793,-11372720.253761793
ilaix_moriba_617074,Ilaix Moriba,Central Midfield,Guinea,2003-01-19,22.0,6000000.0,€6.00m,19/01/2003 (22),Central Midfield,Midfield,185.0,right,MF,Celta de Vigo,LaLiga,2024/25,1.0,7.0,1.0,137.0,57.32,28.0,52.83,15.0,41.67,68.0,1.0,86.29,165.0,56.51,2137.0,58.0,32.0,25.0,33.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,268.0,4.0,837.0,21.0,2.0,33.33,45.0,66.18,14.0,28.0,25.0,2.0,34.0,12.0,8.0,2.94,1.0,2.0,1.72,0.0,1.0,0.0,962890.0,2821.0,Celta Vigo,1,15.607270193858982,2137.0,0.04211511464670098,0.04211511464670098,0.07243799719232569,1.4319138979878332,0.5053813757604118,0.8844174075807205,11.286850725315862,35.25035095928872,6.948993916705661,5.769770706598035,1.1792232101076274,0.6317267197005147,2.8638277959756664,0.5896116050538137,1.1792232101076274,0.029411764705882353,0.047619047619047616,0.09090909090909091,23.744444444444447,484.0,2024.0,0,1,0,0,16844653.016330644,-10844653.016330644
jeff_chabot_303219,Jeff Chabot,Back,Germany,1998-02-12,27.0,12000000.0,€12.00m,12/02/1998 (27),Back,"Defender, Centre",195.0,left,DF,VfB Stuttgart,Bundesliga,2024/25,3.0,9.0,1.0,65.0,55.08,81.0,63.78,3.0,60.0,37.0,1.0,90.05,146.0,59.59,2280.0,28.0,35.0,3.0,31.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,0.0,167.0,1.0,1746.0,6.0,0.0,0.0,96.0,49.48,38.0,134.0,17.0,3.0,19.0,4.0,3.0,15.79,1.0,5.0,2.0,0.0,0.0,0.0,863271.0,2677.0,VfB Stuttgart,1,16.300417291085605,2280.0,0.11842105263157894,0.039473684210526314,0.07894736842105263,0.75,0.15789473684210525,0.23684210526315788,6.592105263157895,68.92105263157895,5.763157894736842,2.56578947368421,3.1973684210526314,0.11842105263157894,1.4605263157894737,1.5,5.289473684210526,0.15789473684210525,0.16666666666666666,0.02054794520547945,25.333333333333336,729.0,2024.0,0,0,1,0,22670397.273102853,-10670397.273102853
alex_berenguer_338425,Álex Berenguer,Left Winger,Spain,1995-07-04,29.0,9000000.0,€9.00m,04/07/1995 (29),Left Winger,Attack,175.0,right,FW,Athletic Bilbao,LaLiga,2024/25,6.0,5.0,0.0,95.0,41.67,27.0,34.18,33.0,44.59,32.0,7.0,77.06,122.0,39.74,2352.0,30.0,29.0,50.0,36.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,275.0,10.0,581.0,47.0,33.0,18.54,18.0,37.5,10.0,14.0,17.0,7.0,52.0,19.0,13.0,11.54,2.0,5.0,6.75,0.0,0.0,1.0,592012.0,2825.0,Athletic Club,1,16.012735246411598,2352.0,0.22959183673469388,0.26785714285714285,0.2582908163265306,1.989795918367347,0.7270408163265306,1.7984693877551021,10.52295918367347,22.232142857142858,4.668367346938775,3.635204081632653,1.0331632653061225,1.2627551020408163,1.2244897959183674,0.38265306122448983,0.5357142857142857,0.11538461538461539,0.14893617021276595,0.27049180327868855,26.133333333333333,841.0,2024.0,1,0,0,0,19545601.53371267,-10545601.53371267
sofiane_diop_569389,Sofiane Diop,Left Winger,Morocco,2000-06-09,25.0,10000000.0,€10.00m,09/06/2000 (25),Left Winger,Attack,175.0,right,FW,OGC Nice,Ligue 1,2024/25,6.0,3.0,0.0,52.0,43.7,3.0,27.27,10.0,33.33,23.0,4.0,81.02,55.0,42.31,1066.0,19.0,17.0,18.0,28.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,165.0,6.0,427.0,25.0,6.0,18.18,19.0,61.29,17.0,6.0,13.0,3.0,22.0,11.0,5.0,27.27,0.0,3.0,5.98,0.0,1.0,0.0,944164.0,1661.0,Nice,1,16.118095750958314,1066.0,0.5065666041275797,0.33771106941838647,0.5048780487804878,1.8574108818011257,0.9287054409005628,2.1106941838649154,13.930581613508442,36.050656660412756,4.6435272045028135,4.390243902439024,0.25328330206378985,0.8442776735459662,1.9418386491557222,1.4352720450281424,0.5065666041275797,0.2727272727272727,0.16,0.18181818181818182,11.844444444444447,625.0,2024.0,1,0,0,0,20121482.755652983,-10121482.755652983
bafode_diakite_463605,Bafodé Diakité,Back,France,2001-01-06,24.0,28000000.0,€28.00m,06/01/2001 (24),Back,"Defender, Centre",184.0,right,DF,LOSC Lille,Ligue 1,2024/25,4.0,6.0,1.0,55.0,49.11,63.0,72.41,9.0,100.0,31.0,1.0,93.44,118.0,59.3,2767.0,17.0,44.0,6.0,31.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,186.0,0.0,2081.0,4.0,0.0,0.0,77.0,56.2,27.0,96.0,8.0,5.0,16.0,7.0,1.0,25.0,1.0,1.0,2.33,1.0,4.0,1.0,962408.0,1643.0,Lille,1,17.147715103853763,2767.0,0.13010480664980123,0.03252620166245031,0.07578604987350922,0.5204192265992049,0.22768341163715217,0.13010480664980123,6.049873509215757,67.68702565955908,3.8380917961691363,1.788941091434767,2.0491507047343696,0.29273581496205275,1.0083122515359595,0.8782074448861583,3.1225153595952295,0.25,0.25,0.07627118644067797,30.744444444444444,576.0,2024.0,0,0,1,0,38065738.25186186,-10065738.251861863
manu_morlanes_335225,Manu Morlanes,Central Midfield,Spain,1999-01-12,26.0,2500000.0,€2.50m,12/01/1999 (26),Central Midfield,Midfield,178.0,right,MF,RCD Mallorca,LaLiga,2024/25,0.0,7.0,0.0,59.0,58.42,11.0,40.74,3.0,37.5,44.0,0.0,89.64,70.0,54.69,1340.0,13.0,15.0,10.0,23.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,167.0,0.0,623.0,10.0,3.0,37.5,24.0,57.14,24.0,16.0,12.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,826004.0,2826.0,Mallorca,1,14.731801689838349,1340.0,0.0,0.0,0.03828358208955224,0.7388059701492538,0.06716417910447761,0.6716417910447761,11.216417910447761,41.843283582089555,4.701492537313433,3.962686567164179,0.7388059701492538,0.20149253731343283,2.955223880597015,1.6119402985074627,1.0746268656716418,0.0,0.0,0.04285714285714286,14.88888888888889,676.0,2024.0,0,1,0,0,12560343.24794718,-10060343.24794718
harvey_barnes_398065,Harvey Barnes,Left Winger,England,1997-12-09,27.0,35000000.0,€35.00m,09/12/1997 (27),Left Winger,Attack,182.0,right,FW,Newcastle United,English Premier League,2024/25,9.0,0.0,0.0,61.0,43.57,7.0,31.82,24.0,42.11,16.0,4.0,82.12,68.0,41.98,1766.0,22.0,15.0,23.0,33.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,227.0,8.0,450.0,26.0,14.0,29.79,8.0,57.14,6.0,11.0,8.0,6.0,63.0,21.0,23.0,14.29,0.0,5.0,7.23,1.0,0.0,0.0,855647.0,39.0,Newcastle United,1,17.370858648025116,1766.0,0.4586636466591167,0.20385050962627407,0.3684597961494904,3.2106455266138165,1.070215175537939,1.3250283125707816,11.568516421291054,22.933182332955834,3.4654586636466593,3.1087202718006797,0.3567383918459796,1.2231030577576445,0.8154020385050963,0.3057757644394111,0.5605889014722537,0.14285714285714285,0.15384615384615385,0.35294117647058826,19.62222222222222,729.0,2024.0,1,0,0,0,44681327.25841436,-9681327.258414358
ismaila_sarr_410225,Ismaïla Sarr,Right Winger,Senegal,1998-02-25,27.0,30000000.0,€30.00m,25/02/1998 (27),Right Winger,Attack,185.0,right,FW,Crystal Palace,English Premier League,2024/25,8.0,4.0,0.0,95.0,46.8,37.0,41.57,17.0,32.69,22.0,6.0,70.0,132.0,45.21,2719.0,56.0,14.0,43.0,38.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,215.0,17.0,476.0,46.0,13.0,23.64,10.0,37.04,9.0,38.0,17.0,17.0,59.0,29.0,10.0,13.56,2.0,11.0,10.72,0.0,0.0,2.0,845286.0,7.0,Crystal Palace,1,17.216707972959764,2719.0,0.26480323648400145,0.1986024273630011,0.354836336888562,1.9529238690695108,0.9599117322545052,1.5226186097830083,7.116586980507539,15.755792570798086,4.369253401986024,3.1445384332475173,1.2247149687385066,0.5627068775285031,0.7282089003310039,0.2979036410445016,1.257815373299007,0.13559322033898305,0.13043478260869565,0.12878787878787878,30.211111111111116,729.0,2024.0,1,0,0,0,39671963.89119943,-9671963.891199432
enzo_barrenechea_671915,Enzo Barrenechea,Defensive Midfield,Argentina,2001-05-22,24.0,10000000.0,€10.00m,22/05/2001 (24),Defensive Midfield,Midfield,186.0,right,MF,Valencia CF,LaLiga,2024/25,1.0,6.0,0.0,113.0,61.08,37.0,60.66,11.0,42.31,57.0,2.0,87.04,150.0,60.98,2204.0,45.0,25.0,18.0,30.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,257.0,1.0,1169.0,15.0,0.0,0.0,83.0,60.14,28.0,46.0,14.0,0.0,16.0,3.0,2.0,6.25,0.0,0.0,1.27,0.0,1.0,0.0,1087316.0,2828.0,Valencia,1,16.118095750958314,2204.0,0.04083484573502722,0.08166969147005444,0.051860254083484575,0.6533575317604355,0.12250453720508167,0.6125226860254083,10.494555353901996,47.73593466424682,6.125226860254084,4.614337568058076,1.510889292196007,0.4491833030852994,2.3275862068965516,1.1433756805807622,1.8784029038112522,0.0625,0.13333333333333333,0.07333333333333333,24.488888888888887,576.0,2024.0,0,1,0,0,19638139.81710196,-9638139.81710196
gaetan_laborde_181378,Gaëtan Laborde,Forward,France,1994-05-03,31.0,6000000.0,€6.00m,03/05/1994 (31),Forward,"Attack, Centre",181.0,left,FW,OGC Nice,Ligue 1,2024/25,11.0,1.0,0.0,54.0,41.86,49.0,50.52,18.0,50.0,19.0,4.0,73.29,103.0,45.58,1838.0,18.0,29.0,18.0,28.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,125.0,9.0,343.0,27.0,3.0,11.11,8.0,53.33,6.0,18.0,13.0,7.0,74.0,26.0,24.0,14.86,2.0,8.0,11.38,0.0,0.0,0.0,149730.0,1661.0,Nice,1,15.607270193858982,1838.0,0.5386289445048966,0.19586507072905332,0.5572361262241567,3.623503808487486,1.2731229597388465,1.32208922742111,6.120783460282916,16.795429815016323,5.043525571273123,2.64417845484222,2.3993471164309033,0.8813928182807399,0.9303590859630033,0.29379760609357997,0.8813928182807399,0.14864864864864866,0.14814814814814814,0.17475728155339806,20.422222222222224,961.0,2024.0,1,0,0,0,15601483.181882774,-9601483.181882774
irvin_cardona_342226,Irvin Cardona,Forward,Malta,1997-08-08,27.0,2500000.0,€2.50m,08/08/1997 (27),Forward,"Attack, Centre",185.0,right,FW,AS Saint-Étienne,Ligue 1,2024/25,5.0,2.0,0.0,24.0,30.77,10.0,47.62,8.0,36.36,6.0,3.0,72.16,34.0,34.34,1046.0,10.0,12.0,15.0,15.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,131.0,2.0,267.0,19.0,7.0,22.58,9.0,64.29,4.0,6.0,13.0,6.0,24.0,12.0,4.0,20.83,2.0,3.0,4.47,1.0,1.0,0.0,605552.0,1678.0,Saint-Étienne,1,14.731801689838349,1046.0,0.43021032504780116,0.25812619502868067,0.3846080305927342,2.0650095602294454,1.0325047801147227,1.6347992351816443,11.27151051625239,22.97323135755258,2.9254302103250476,2.0650095602294454,0.8604206500956023,0.6883365200764818,0.5162523900573613,0.3441682600382409,0.5162523900573613,0.20833333333333334,0.15789473684210525,0.23529411764705882,11.622222222222224,729.0,2024.0,1,0,0,0,12004152.253919583,-9504152.253919583
zuriko_davitashvili_427572,Zuriko Davitashvili,Left Winger,Georgia,2001-02-15,24.0,10000000.0,€10.00m,15/02/2001 (24),Left Winger,Attack,175.0,right,FW,AS Saint-Étienne,Ligue 1,2024/25,9.0,3.0,0.0,111.0,37.88,16.0,24.62,48.0,39.67,24.0,8.0,83.7,127.0,35.47,2761.0,40.0,20.0,57.0,33.0,0.0,0.0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,319.0,9.0,714.0,54.0,25.0,29.41,12.0,48.0,14.0,14.0,35.0,8.0,70.0,27.0,23.0,12.86,3.0,5.0,8.14,0.0,0.0,1.0,921369.0,1678.0,Saint-Étienne,1,16.118095750958314,2761.0,0.29337196667873955,0.26077508149221296,0.2653386454183267,2.281781963056863,0.8801159000362188,1.7602318000724375,10.398406374501992,23.274176023180008,4.139804418688881,3.618254255704455,0.5215501629844259,1.5646504889532777,0.7823252444766389,0.4563563926113727,0.4563563926113727,0.12857142857142856,0.14814814814814814,0.3779527559055118,30.677777777777777,576.0,2024.0,1,0,0,0,19502079.483622584,-9502079.483622584
alexis_saelemaekers_381950,Alexis Saelemaekers,Right Midfield,Belgium,1999-06-27,26.0,17000000.0,€17.00m,27/06/1999 (26),Right Midfield,Midfield,180.0,right,MF,AS Roma,Serie A,2024/25,7.0,5.0,0.0,87.0,56.13,9.0,75.0,22.0,44.9,34.0,3.0,86.36,96.0,57.49,1494.0,32.0,13.0,14.0,23.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,215.0,5.0,627.0,26.0,15.0,23.81,23.0,74.19,10.0,8.0,17.0,2.0,25.0,12.0,5.0,28.0,0.0,0.0,2.49,0.0,1.0,0.0,901891.0,2702.0,Roma,1,16.648723960844016,1494.0,0.42168674698795183,0.18072289156626506,0.15000000000000002,1.5060240963855422,0.7228915662650602,1.5662650602409638,12.951807228915662,37.7710843373494,5.783132530120482,5.240963855421687,0.5421686746987951,1.3253012048192772,2.0481927710843375,0.6024096385542168,0.4819277108433735,0.28,0.11538461538461539,0.22916666666666666,16.6,676.0,2024.0,0,1,0,0,26480857.189548466,-9480857.189548466
lucas_da_cunha_495667,Lucas Da Cunha,Central Midfield,France,2001-06-09,24.0,10000000.0,€10.00m,09/06/2001 (24),Central Midfield,Midfield,174.0,left,MF,Como 1907,Serie A,2024/25,3.0,4.0,0.0,86.0,55.13,16.0,38.1,12.0,41.38,45.0,2.0,87.87,102.0,51.52,2625.0,29.0,21.0,16.0,36.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,392.0,7.0,1398.0,57.0,35.0,34.31,65.0,62.5,17.0,29.0,19.0,0.0,37.0,14.0,14.0,8.11,0.0,1.0,2.0,1.0,0.0,2.0,911848.0,2704.0,Como,1,16.118095750958314,2625.0,0.10285714285714287,0.06857142857142857,0.06857142857142857,1.2685714285714287,0.48000000000000004,1.9542857142857144,13.440000000000001,47.931428571428576,3.4971428571428573,2.948571428571429,0.5485714285714286,0.4114285714285715,1.542857142857143,0.5828571428571429,0.9942857142857143,0.08108108108108109,0.03508771929824561,0.11764705882352941,29.166666666666664,576.0,2024.0,0,1,0,0,19444447.97625204,-9444447.976252042
